均价,收盘,日期,EMA12,EMA26,DIF,DEA,MACD
4.210435489375777,4.090997661730319,2025-07-23,4.090997661730319,4.090997661730319,0.0,0.0,0.0
4.212468132791708,4.116328916601715,2025-07-24,4.09489477786438,4.092874050980052,0.0020207268843277504,0.0004041453768655501,0.0032331630149244005
4.209657962701473,4.094894777864381,2025-07-25,4.09489477786438,4.093023734452966,0.0018710434114144192,0.0006975249837753239,0.0023470368552781905
4.205826421094299,4.105611847233048,2025-07-28,4.096543557767252,4.09395618725149,0.0025873705157621885,0.0010754940901726968,0.0030237528511789834
4.213023224189824,4.126071706936867,2025-07-29,4.1010863499471935,4.096335114635592,0.004751235311601043,0.001810642334458366,0.0058811859542853544
4.234437384096559,4.123148869836322,2025-07-30,4.10448058377629,4.098321318724535,0.006159265051755014,0.002680366877917696,0.006957796347674636
4.174554170516402,4.048129384255651,2025-07-31,4.095811168465422,4.094603397652766,0.001207770812656328,0.0023858476648654222,-0.0023561537044181884
4.138734326944664,4.026695245518317,2025-08-01,4.085177949550483,4.089573164161325,-0.004395214610841691,0.0010296352097239996,-0.010849699641131381
4.135730583019107,4.0452065471551055,2025-08-04,4.079028503028118,4.08628674808679,-0.00725824505867223,-0.0006279408439552464,-0.013260608429433968
4.165520781085416,4.075409197194077,2025-08-05,4.078471686745958,4.085481003576219,-0.007009316830260737,-0.0019042160412163448,-0.010210201578088784
4.189062585204021,4.086126266562744,2025-08-06,4.079649314410079,4.08552880083448,-0.005879486424400504,-0.002699270117853177,-0.006360432613094654
4.189009029795177,4.085151987529228,2025-08-07,4.080495879505333,4.085500888737794,-0.005005009232460722,-0.003160417940774686,-0.003689182583372072
4.1879822220079115,4.075409197194077,2025-08-08,4.079713312995909,4.084753356030852,-0.005040043034942876,-0.0035363429596083243,-0.0030074001506691034
4.202450316921354,4.093920498830865,2025-08-11,4.0818990338935945,4.085432403645668,-0.003533369752073412,-0.003535748318101342,4.757132055860369e-06
4.221497026242354,4.11925175370226,2025-08-12,4.087645606171851,4.087937540686897,-0.00029193451504649914,-0.0028869855574903736,0.005190102084887749
4.253465865304027,4.153351519875292,2025-08-13,4.097754208280072,4.092783020626778,0.0049711876532940735,-0.0013153509153334844,0.012573077137255115
4.276701071610695,4.146531566640686,2025-08-14,4.105258417258629,4.096764394405586,0.008494022853042793,0.000646523838341771,0.015694998029402045
4.277143305506572,4.184528448947779,2025-08-15,4.117453806749267,4.103265435482785,0.014188371266481425,0.003354893323969702,0.021666955885023445
4.322117664684067,4.215705378020265,2025-08-18,4.132569433098651,4.111594320115191,0.020975112983459887,0.006878937255867739,0.028192351455184297
4.323621625544792,4.19427123928293,2025-08-19,4.142062018665463,4.117718536349839,0.024343482315623888,0.010371846267818969,0.027943272095609838
4.307906028402881,4.251753702260327,2025-08-20,4.158937662295442,4.127647067158024,0.03129059513741872,0.01455559604173892,0.033469998191359596
4.378276959811172,4.26539360872954,2025-08-21,4.175315500208381,4.13785051468184,0.037464985526541206,0.019137473938699377,0.03665502317568366
4.433850370450311,4.363795791114575,2025-08-22,4.2043124680401025,4.154587201825005,0.04972526621509754,0.025255032393979013,0.04894046764223706
4.532425428122045,4.447583787996883,2025-08-25,4.24173882495653,4.176290652652551,0.06544817230397904,0.033293660375979015,0.06430902385600004
4.548929227930041,4.424201091192518,2025-08-26,4.2698099428389895,4.194654388840697,0.07515555399829221,0.04166603910044166,0.06697902979570111
4.5362460522135635,4.359898674980514,2025-08-27,4.283669747783839,4.206894706332536,0.07677504145130332,0.04868783957061399,0.05617440376137865
4.5016956466455245,4.441738113795791,2025-08-28,4.307987957939524,4.224290514292777,0.0836974436467468,0.05568976038584056,0.05601536652181249
4.581723342494569,4.4826578332034295,2025-08-29,4.3348602464416635,4.243428834212085,0.09143141222957851,0.06283809075458816,0.057186642949980715
4.602581100777756,4.497272018706157,2025-09-01,4.359846672943893,4.262232033063498,0.09761463988039498,0.06979340057974953,0.0556424786012909
4.597055516166573,4.471940763834763,2025-09-02,4.377091917696334,4.277766013120629,0.09932590457570534,0.0756999013789407,0.04725200639352928
4.55748650097267,4.431995323460639,2025-09-03,4.385538595506227,4.289190406479149,0.09634818902707831,0.07982955890856822,0.033037260237020194
4.470959094969478,4.341387373343726,2025-09-04,4.378746099788919,4.293056848469117,0.08568925131980176,0.08100149739081493,0.00937550785797367
4.50825920171267,4.436866718628216,2025-09-05,4.387687733456503,4.303709431443865,0.08397830201263812,0.08159685831517957,0.0047628873949170925
4.546503846146407,4.437840997661731,2025-09-08,4.395403620257308,4.313645103015559,0.08175851724174876,0.08162919010049341,0.0002586542825107063
4.5341760017496755,4.411535463756819,2025-09-09,4.397885442334156,4.320896240848245,0.07698920148591082,0.08070119237757689,-0.007423981783332145
4.537824227485274,4.421278254091972,2025-09-10,4.401484336450743,4.328331945532965,0.07315239091777759,0.07919143208561703,-0.012078082335678891
4.6040098767118,4.540140296180827,2025-09-11,4.4228160225630635,4.344021452988362,0.07879456957470143,0.07911205958343392,-0.0006349800174649811
4.642139523812643,4.502143413873734,2025-09-12,4.435020236610859,4.355734190831723,0.07928604577913578,0.0791468568225743,0.00027837791312296245
4.640011966308532,4.509937646141855,2025-09-15,4.44654599192332,4.367156669002844,0.07938932292047607,0.07919535004215467,0.0003879457566428046
4.617354368101342,4.501169134840218,2025-09-16,4.4549495523720735,4.377083518324131,0.07786603404794246,0.07892948684331222,-0.002126905590739525
4.634589181163527,4.53332034294622,2025-09-17,4.467006597075788,4.388656616444285,0.07834998063150334,0.07881358560095045,-0.0009272099388942245
4.62255237972037,4.475837879968823,2025-09-18,4.468365255982409,4.395114487816473,0.07325076816593601,0.07770102211394755,-0.008900507896023091
4.605724878344285,4.485580670303976,2025-09-19,4.47101378126265,4.401815686519251,0.069198094743399,0.07600043663983785,-0.013604683792877714
4.603613991049405,4.500194855806703,2025-09-22,4.475503177346351,4.409103032392396,0.06640014495395441,0.07408037830266116,-0.015360466697413505
4.60649216052207,4.5031176929072485,2025-09-23,4.47975156435572,4.416067081319422,0.06368448303629748,0.07200119924938843,-0.0166334324261819
